engineSize,age,transmission_freq_enc,mpg,brand_model_freq_enc,miles_per_year,Brand_freq_enc,tax,fuelType_freq_enc,paintQuality%,previousOwners
0.4999999999999999,0.3333333333333333,-1.055831452219714,-0.7197452229299364,-0.01613646841862613,0.7156656251205492,-0.6932619114744857,0.5172413793103451,0.0,0.6999113396097337,-0.5
0.4999999999999999,-0.3333333333333333,-1.0,6.464968152866244,-0.21530659289995394,0.7265439956795123,-0.6901606991824079,-0.17241379310344837,-3.808717004297116,0.7284827681811622,0.0
1.7499999999999998,0.3333333333333333,-1.0,-0.8025477707006372,-0.36652835408022133,-0.48100142730393863,0.3067380885255144,3.1034482758620703,-1.0,-0.8715172318188378,-0.5
0.4999999999999999,1.0,0.0,-0.9146496815286631,2.069617335177501,0.06203757281178865,1.3225260783760926,1.0000000000000004,0.0,-0.8429458032474092,0.0
0.4999999999999999,-0.6666666666666666,-1.0,-0.993630573248408,-0.4213923467035501,-0.4920649616170969,-0.6901606991824079,0.0,0.0,0.0,1.0
-0.1250000000000001,-0.6666666666666666,-1.0,0.6560509554140131,0.1466113416320885,0.4984453959804034,0.3067380885255144,0.0,-1.0,-0.10008866039026633,1.0
0.4999999999999999,0.6666666666666666,0.0,0.7579617834394906,0.7109266943291839,1.0538209312193803,0.0,-4.310344827586209,-1.0,-0.1286600889616949,-1.0
-0.2500000000000002,0.6666666666666666,-1.055831452219714,-0.47770700636942687,0.37298294144767175,-0.5003973305558771,-0.23851141809980292,0.0,0.0,-0.8715172318188378,0.0
-0.7500000000000001,0.0,-1.055831452219714,0.6560509554140131,-0.2637159981558322,-0.42721135671025723,0.0,0.0,0.0,-0.07151723181883775,2.0
0.32499999999999973,-0.6666666666666666,-1.055831452219714,-0.31847133757961793,-0.15398801290917477,-0.9041700420476027,-1.6177051029038627,0.0,-3.808717004297116,-0.5858029461045521,-0.5
-0.1250000000000001,-0.6666666666666666,0.0,0.07006369426751603,-0.3439372982941448,-0.2545924468618602,-0.23851141809980292,0.0,-1.0,0.8427684824668765,-1.0
0.4999999999999999,0.0,-1.055831452219714,1.0828025477707013,0.0,0.49543648497473275,0.3067380885255144,-4.310344827586209,-1.0,-0.9000886603902664,-0.5
0.4999999999999999,-0.3333333333333333,-1.0,0.14012738853503207,-0.039649608114338486,0.3299078038807235,0.0,0.17241379310344837,-1.0,-0.3572315175331235,0.0
0.4999999999999999,0.0,0.0,-0.8853503184713377,2.069617335177501,-0.5527060911159974,1.3225260783760926,0.0,0.0,-0.27151723181883775,1.0
0.4999999999999999,-0.6666666666666666,-1.0,-1.0636942675159236,0.06639004149377589,-0.6143887667322456,1.3225260783760926,0.0,-1.0,0.29991133960973365,0.0
0.4999999999999999,-0.6666666666666666,-1.0,-0.3694267515923566,-0.26417704011065013,0.6242410214867106,0.0,0.0,-1.0,-0.9286600889616949,-0.5
-0.2500000000000002,0.0,0.0,-0.2547770700636943,-0.1171046565237437,0.353265439956795,-0.6932619114744857,-0.6896551724137935,0.0,-0.5572315175331235,-0.5
-0.7500000000000001,-1.0,0.0,-0.47770700636942687,-0.40110650069156295,-0.7938818809551365,0.0,0.0,0.0,0.042768482466876534,0.0
-0.1250000000000001,-0.6666666666666666,0.0,-0.6242038216560509,0.06639004149377589,-0.15275238205454628,1.3225260783760926,0.0,-1.0,-0.7286600889616949,0.5
0.4999999999999999,-0.3333333333333333,-1.0,-0.07006369426751603,1.4744121715076068,-0.7722022914014582,0.3067380885255144,0.0,-1.0,0.12848276818116225,-0.5
-0.7500000000000001,0.0,0.0,0.22292993630573255,0.3342554172429691,0.4610075994290783,0.0,0.17241379310344837,0.0,0.3570541967525908,-0.5
0.4999999999999999,-0.6666666666666666,-1.0,-0.47770700636942687,0.12448132780082984,0.2811094394938856,-0.6901606991824079,0.0,0.0,0.7856256253240194,-0.5
-0.1250000000000001,-0.3333333333333333,-1.0,-0.6343949044585989,1.4744121715076068,-0.3822782856922425,0.3067380885255144,0.0,0.0,-0.04294580324740918,1.0
0.625,-0.6666666666666666,-1.055831452219714,-0.2547770700636943,-0.36237897648686035,-0.08817652277899946,0.3067380885255144,0.0,-1.0,0.042768482466876534,0.5
1.1249999999999998,-0.6666666666666666,-1.055831452219714,-0.2738853503184712,-0.367911479944675,0.7977163136982601,-1.3112489427685372,-0.17241379310344837,-3.808717004297116,-0.3000886603902663,-0.5
0.4999999999999999,-1.0,-1.055831452219714,0.13757961783439474,2.069617335177501,-0.6834779925162984,1.3225260783760926,0.034482758620689676,-1.0,0.5856256253240194,-0.5
0.4999999999999999,-0.6666666666666666,-1.055831452219714,-0.2547770700636943,-0.26417704011065013,-0.07394205917524989,0.0,0.0,-1.0,0.5284827681811622,0.0
1.4772202584803833,-0.6666666666666666,-1.055831452219714,1.331210191082803,0.034578146611341586,-0.7442348493615709,-1.3112489427685372,-0.34482758620689674,-3.808717004297116,-0.01437437467598061,1.0
-0.7500000000000001,0.0,-1.055831452219714,0.7388535031847137,0.02397418165053012,0.05532538672221568,-1.3112489427685372,5.90676918485774,0.0,0.0,1.0
0.7500000000000001,0.6666666666666666,-1.0,-0.840764331210191,-0.4310742277547257,0.6402499710681634,-1.6177051029038627,4.137931034482761,-1.0,0.3856256253240194,-1.0
-0.1250000000000001,-0.3333333333333333,0.0,0.07006369426751603,0.034578146611341586,5.050420864541867,-1.3112489427685372,0.0,0.0,0.29991133960973365,1.0
-0.7500000000000001,0.0,0.0,0.8598726114649689,0.02397418165053012,1.2020097982486593,-1.3112489427685372,0.0,0.0,0.8141970538954479,-0.5
-0.2500000000000002,0.0,-1.055831452219714,0.1464968152866245,-0.11018902720147535,0.6464606719901245,-1.3935720327036936,0.0,0.0,0.7570541967525908,1.0
-0.7500000000000001,-0.6666666666666666,0.0,-0.7197452229299364,-0.4075610880590134,0.015052270184777884,-1.6177051029038627,0.0,0.0,-0.18580294610455203,-1.0
-0.5000000000000001,-0.3333333333333333,0.0,0.1464968152866245,-0.30520977408944217,-0.17443197160822455,1.3225260783760926,0.0,0.0,-0.5286600889616949,0.5
0.625,-0.3333333333333333,-1.055831452219714,0.5121019108280256,1.4744121715076068,1.3987655749720327,0.3067380885255144,-2.5862068965517255,-1.0,0.8713399110383051,1.0
-0.5000000000000001,0.0,0.0,0.29936305732484103,0.3342554172429691,-0.6399645102804461,0.0,0.0,0.0,-0.9286600889616949,1.0
0.4999999999999999,0.6666666666666666,0.0,-0.840764331210191,-0.25034578146611347,-0.4801836207229102,-0.6901606991824079,1.896551724137933,0.0,0.9284827681811623,1.0
-0.5000000000000001,0.6666666666666666,0.0,0.29936305732484103,0.3342554172429691,0.34927284650696283,0.0,-4.310344827586209,0.0,-0.9000886603902664,-0.5
-0.2500000000000002,-0.6666666666666666,0.0,-1.0318471337579618,0.036883356385431006,0.010075994290784134,-0.23851141809980292,0.0,0.0,0.29991133960973365,0.5
-0.7500000000000001,1.0,-1.580536744419363,0.8662420382165609,0.02397418165053012,-0.4251414904580048,-1.3112489427685372,-5.000000000000003,0.0,-0.4143743746759806,-0.5
0.0,0.0,0.0,1.0828025477707013,-0.3508529276164132,-0.07903406241561559,-1.6177051029038627,0.0,-1.0,-0.27151723181883775,-0.5
0.625,0.0,-1.0,0.4420382165605095,1.4744121715076068,1.3521660301662615,0.3067380885255144,-2.413793103448277,-1.0,0.9284827681811623,0.0
-0.7500000000000001,-0.3333333333333333,0.0,0.6560509554140131,1.1618257261410787,1.319299463796628,1.3225260783760926,0.0,0.0,0.414197053895448,0.0
0.0,1.0,-1.0,1.0828025477707013,0.7109266943291839,-0.0002898694485318429,0.0,-4.310344827586209,-1.0,0.4713399110383051,1.0
-0.2500000000000002,0.6666666666666666,0.0,-0.42675159235668775,-0.3508529276164132,-0.33891910658488617,-1.6177051029038627,0.0,0.0,-0.385802946104552,-0.5
-0.1250000000000001,0.0,0.0,0.22292993630573255,0.034578146611341586,-0.45364348262161025,-1.3112489427685372,0.0,0.0,0.9284827681811623,0.5
-0.1250000000000001,-0.6666666666666666,-1.0,-0.840764331210191,-0.01613646841862613,-0.35168769046792436,-0.6932619114744857,0.17241379310344837,0.0,-0.9286600889616949,0.0
-0.37500000000000006,-0.6666666666666666,-1.0,-0.13375796178343963,0.1466113416320885,-0.5214597075955716,0.3067380885255144,0.0,0.0,-0.5286600889616949,0.0
1.7499999999999998,0.0,-1.0,-0.31847133757961793,-0.4375288151221762,-0.33959418277205583,0.3067380885255144,0.5172413793103451,-1.0,0.414197053895448,0.5
0.625,0.3333333333333333,-1.055831452219714,0.07006369426751603,-0.24665744582757035,1.2291710064421555,0.3067380885255144,-0.6896551724137935,-1.0,0.21419705389544796,1.0
0.4999999999999999,-0.6666666666666666,-1.055831452219714,-0.42675159235668775,-0.25034578146611347,-0.5881186591058135,-0.6901606991824079,0.0,0.0,0.4713399110383051,1.0
0.4999999999999999,-1.0,-1.055831452219714,-0.1974522292993632,0.7109266943291839,-0.22843806658180005,0.0,0.17241379310344837,-1.0,-0.3000886603902663,1.0
0.4999999999999999,-0.6666666666666666,-1.0,-1.4394904458598732,0.7109266943291839,-0.48801450449407874,0.0,0.17241379310344837,0.0,0.44276848246687656,0.5
-0.5000000000000001,3.0,0.0,-0.5286624203821656,1.1618257261410787,-0.07662159234893878,1.3225260783760926,0.0,0.0,0.414197053895448,1.0
0.7500000000000001,-0.3333333333333333,-1.055831452219714,-0.31847133757961793,-0.3646841862609498,-0.8522084635265981,0.3067380885255144,0.0,-1.0,0.9856256253240194,1.0
0.625,0.0,0.0,0.9681528662420382,1.4744121715076068,0.7683215677197854,0.3067380885255144,-4.310344827586209,-1.0,-0.785802946104552,1.0
-0.7500000000000001,-0.6666666666666666,0.0,-0.2636942675159241,2.069617335177501,-0.32599621957335195,1.3225260783760926,0.034482758620689676,0.0,-0.8143743746759806,0.0
-0.2500000000000002,0.6666666666666666,0.0,-0.5286624203821656,-0.3831258644536653,-0.16771978551865158,-0.23851141809980292,0.5172413793103451,0.0,-0.385802946104552,0.0
-0.7500000000000001,-0.6666666666666666,0.0,-0.7197452229299364,-0.4075610880590134,0.9443428615515178,-1.6177051029038627,0.0,0.0,0.6999113396097337,0.0
-0.2500000000000002,-0.3333333333333333,-1.055831452219714,-0.5286624203821656,0.37298294144767175,0.14813871851251773,-0.23851141809980292,0.0,0.0,-0.9286600889616949,0.0
-0.7500000000000001,0.0,0.0,0.47133757961783446,-0.36606731212540344,0.09773945916753451,-0.23851141809980292,-4.310344827586209,0.0,0.12848276818116225,0.5
-0.1250000000000001,-0.3333333333333333,0.0,-0.5286624203821656,-0.21761180267404337,-0.2969486556339931,-0.23851141809980292,0.0,0.0,-0.27151723181883775,-1.0
0.4999999999999999,-0.6666666666666666,-1.0,-1.45859872611465,-0.3102812355924389,-0.7598580411217839,0.0,0.0,0.0,-0.5858029461045521,-0.5
1.7499999999999998,0.3333333333333333,-1.055831452219714,-0.2547770700636943,-0.4310742277547257,0.35607761447363323,0.3067380885255144,0.5172413793103451,-1.0,-0.985802946104552,-0.5
-0.5000000000000001,-0.6666666666666666,0.0,-0.47770700636942687,-0.30520977408944217,-1.0202445704586662,1.3225260783760926,0.17241379310344837,0.0,-0.3572315175331235,1.0
0.0,0.6666666666666666,0.0,1.4649681528662428,-0.3508529276164132,3.6474250665432235,-1.6177051029038627,-5.000000000000003,-1.0,0.3570541967525908,1.0
0.625,0.0,-1.0,0.5605095541401278,1.4744121715076068,0.7306523164757164,0.3067380885255144,-3.9655172413793123,-1.0,0.2713399110383051,0.0
0.0,-0.3333333333333333,0.0,-0.31847133757961793,0.036883356385431006,-0.49507387262276753,-0.23851141809980292,0.0,-1.0,0.3856256253240194,-0.5
0.4999999999999999,0.3333333333333333,-1.0,1.0828025477707013,0.0,-0.37203255796011275,0.3067380885255144,-4.310344827586209,-1.0,-0.3572315175331235,0.5
0.4999999999999999,-1.0,-1.0,-0.2547770700636943,0.004610419548178839,-0.7887898777147708,-0.6901606991824079,0.0,-1.0,0.21419705389544796,-1.0
1.6249999999999998,-0.6666666666666666,-1.0,-0.42675159235668775,-0.4310742277547257,-0.21744396867646504,0.3067380885255144,0.0,-1.0,-0.9286600889616949,0.5
-0.2500000000000002,-0.6666666666666666,0.0,-1.0318471337579618,0.036883356385431006,0.3918605099718396,-0.23851141809980292,0.0,0.0,0.014197053895447962,-0.5
-0.1250000000000001,-0.6666666666666666,0.0,-0.840764331210191,-0.3102812355924389,-0.15032210778073538,0.0,0.17241379310344837,0.0,-0.9572315175331235,-1.0
0.4999999999999999,0.6666666666666666,0.0,0.8598726114649689,-0.26417704011065013,-0.11934575473517745,0.0,-4.310344827586209,-1.0,-0.5286600889616949,-1.0
0.0,0.3333333333333333,-1.0,0.47133757961783446,0.2088520055325034,-0.21094009181036158,-0.23851141809980292,-3.9655172413793123,-1.0,0.12848276818116225,-0.5
-0.7500000000000001,0.0,0.0,0.538853503184714,2.069617335177501,0.42478494001465866,1.3225260783760926,-2.000000000000001,0.0,0.12848276818116225,0.0
-0.4500000000000001,-0.3333333333333333,-1.055831452219714,-0.5019108280254776,2.069617335177501,0.6066504648381745,1.3225260783760926,-0.10344827586206902,0.0,-0.07151723181883775,1.0
-0.5000000000000001,-0.6666666666666666,0.0,0.1464968152866245,-0.2286768095896727,-0.2619989970296649,-1.6177051029038627,0.0,-3.8789441375076747,-0.5286600889616949,1.0
0.0,2.3333333333333335,-1.055831452219714,0.47133757961783446,0.7109266943291839,0.29483891104073945,0.0,-3.9655172413793123,-1.0,0.9570541967525908,-0.5
0.4999999999999999,-1.0,-1.055831452219714,-0.6242038216560509,-0.4310742277547257,-1.1313428229757359,0.3067380885255144,0.0,-1.0,-0.785802946104552,1.0
-0.1250000000000001,-0.6666666666666666,0.0,-0.47770700636942687,0.034578146611341586,0.25275623963275845,-1.3112489427685372,0.0,0.0,0.3856256253240194,-0.5
-0.7500000000000001,0.3333333333333333,0.0,-0.13375796178343963,-0.18303365606270172,-0.4508197353701348,1.3225260783760926,-0.6896551724137935,0.0,0.44276848246687656,-1.0
0.4999999999999999,0.3333333333333333,0.0,0.29936305732484103,-0.2793914246196404,0.576792809474212,-0.6901606991824079,-0.6896551724137935,-1.0,-0.8429458032474092,1.0
-0.1250000000000001,-0.6666666666666666,-1.055831452219714,-0.5796178343949047,1.4744121715076068,-0.21015314585503223,0.3067380885255144,0.0,0.0,0.014197053895447962,0.0
-0.2500000000000002,0.0,-1.055831452219714,-0.7579617834394906,0.036883356385431006,-0.5723218763260426,-0.23851141809980292,0.1379310344827577,0.0,-0.27151723181883775,0.0
0.4999999999999999,0.0,-1.055831452219714,-0.6828025477707007,1.4744121715076068,-0.3048181151872855,0.3067380885255144,0.034482758620689676,0.0,0.9570541967525908,0.0
0.625,0.3333333333333333,-1.0,0.6191082802547776,1.4744121715076068,0.12804845118234756,0.3067380885255144,-1.7241379310344835,-1.0,-0.27151723181883775,0.0
0.4999999999999999,0.0,0.0,-0.3770700636942677,2.069617335177501,-0.006183697874474517,1.3225260783760926,0.0,0.0,0.8427684824668765,-0.5
0.4999999999999999,0.0,0.0,0.7579617834394906,2.069617335177501,-0.19730741040774613,1.3225260783760926,0.0,-1.0,-0.47151723181883776,-1.0
-0.7500000000000001,-0.6666666666666666,0.0,0.22292993630573255,1.1618257261410787,-0.8778999344211705,1.3225260783760926,0.0,0.0,0.2713399110383051,-1.0
0.0,0.6666666666666666,-1.0,-0.47770700636942687,1.1618257261410787,-0.3289665547968987,1.3225260783760926,0.17241379310344837,0.0,0.8713399110383051,0.0
1.7499999999999998,0.0,-1.0,-1.2267515923566876,1.4744121715076068,-0.8248968097828184,0.3067380885255144,0.8275862068965522,0.0,0.12848276818116225,-0.5
-0.7500000000000001,0.0,0.0,0.0,-0.39741816505301986,-0.724329745785596,1.3225260783760926,0.0,0.0,-0.4143743746759806,1.0
-0.1250000000000001,0.3333333333333333,0.0,-0.6242038216560509,0.06639004149377589,-0.004852833391196908,1.3225260783760926,0.5172413793103451,0.0,0.49991133960973366,-0.5
-0.1250000000000001,-1.0,0.0,-0.47770700636942687,-0.433840479483633,-0.7536087644176986,-1.3935720327036936,0.0,0.0,0.5856256253240194,0.0
-0.7500000000000001,-0.3333333333333333,0.0,0.07006369426751603,0.02397418165053012,-0.958523319060294,-1.3112489427685372,0.0,0.0,-0.8143743746759806,-0.5
-0.7500000000000001,-0.6666666666666666,0.0,-0.31847133757961793,-0.09313047487321349,-0.8349650889171779,-1.3935720327036936,0.0,0.0,-0.47151723181883776,-0.5
-0.2500000000000002,0.6666666666666666,-1.580536744419363,-0.13375796178343963,0.7109266943291839,-0.07745245534853216,0.0,-3.9655172413793123,0.0,0.15705419675259083,0.5
-0.5000000000000001,1.3333333333333333,0.0,-0.07006369426751603,1.1618257261410787,-0.1630810477182426,1.3225260783760926,-3.9655172413793123,0.0,0.9570541967525908,-1.0
0.625,0.0,0.0,0.6560509554140131,-0.3646841862609498,0.045314971261042204,0.3067380885255144,0.0,-3.8789441375076747,0.042768482466876534,0.0
-0.7500000000000001,0.0,0.0,0.41146496815286643,2.069617335177501,-0.20766500790803544,1.3225260783760926,-1.827586206896552,0.0,-0.7572315175331235,0.0
0.0,1.0,0.0,1.2853503184713388,2.069617335177501,0.8148604934393617,1.3225260783760926,-4.862068965517244,-1.0,-0.2429458032474092,1.0
0.4999999999999999,-0.6666666666666666,-1.055831452219714,-0.6751592356687901,0.7109266943291839,0.1767233730663888,0.0,0.0,0.0,0.414197053895448,0.0
0.4999999999999999,-1.0,-1.055831452219714,0.2509554140127383,1.4744121715076068,0.25275623963275845,0.3067380885255144,0.0,-1.0,-0.15723151753312348,-0.5
0.625,0.6666666666666666,0.0,0.7439490445859874,1.4744121715076068,0.7044400725224703,0.3067380885255144,-4.103448275862071,-1.0,-0.985802946104552,-1.0
-0.5000000000000001,0.0,0.0,0.29936305732484103,-0.38450899031811897,0.23776954827759123,0.0,0.17241379310344837,0.0,-0.9572315175331235,-0.5
0.0,0.3333333333333333,0.0,0.8598726114649689,-0.21761180267404337,0.20762257454769883,-0.23851141809980292,-4.310344827586209,-1.0,0.4713399110383051,0.0
0.8749999999999997,-0.6666666666666666,0.0,-0.6979682860628407,2.069617335177501,-0.7945762450333682,1.3225260783760926,0.06896551724137935,0.0,-0.985802946104552,-1.0
0.0,0.3333333333333333,0.0,1.331210191082803,-0.3831258644536653,-0.15145623577518036,-0.23851141809980292,-5.000000000000003,-1.0,-0.9000886603902664,0.0
0.4999999999999999,1.0,-1.055831452219714,-0.1974522292993632,-0.2793914246196404,1.0132502300769863,-0.6901606991824079,0.5172413793103451,-1.0,0.8713399110383051,0.0
0.4999999999999999,-0.6666666666666666,-1.0,-0.47770700636942687,-0.31535269709543573,-1.0202445704586662,-0.6932619114744857,0.0,-1.0,-0.10008866039026633,0.0
0.5801482933814556,0.0,0.0,-0.1974522292993632,0.2088520055325034,-0.3654013810130001,-0.23851141809980292,0.0,0.0,-0.5858029461045521,0.5
-0.7500000000000001,-0.6666666666666666,0.0,0.23694267515923656,2.069617335177501,1.0413560248138292,1.3225260783760926,-0.1379310344827587,-3.8789441375076747,0.3570541967525908,0.5
-0.1250000000000001,-0.6666666666666666,0.0,1.1885350318471344,2.069617335177501,0.13054816186398188,1.3225260783760926,0.8275862068965522,-1.0,-0.3572315175331235,0.5
0.0,0.6666666666666666,0.0,1.764331210191083,-0.01613646841862613,-0.354503722562975,-0.6932619114744857,-5.000000000000003,-1.0,-0.985802946104552,0.0
-0.7500000000000001,-0.6666666666666666,0.0,0.1464968152866245,0.02397418165053012,-0.4821124098291094,-1.3112489427685372,0.0,0.0,-0.47151723181883776,0.5
-0.7500000000000001,-0.3333333333333333,0.0,-0.47770700636942687,-0.44444444444444453,-1.040612583420129,-1.3935720327036936,0.0,0.0,0.0713399110383051,0.5
0.4999999999999999,0.3333333333333333,-1.0,1.2038216560509556,0.12448132780082984,0.9629055279095784,-0.6901606991824079,-5.000000000000003,-1.0,-0.2143743746759806,-0.5
-0.1250000000000001,-0.3333333333333333,0.0,0.5605095541401278,0.06639004149377589,2.7390425490876833,1.3225260783760926,0.0,-1.0,-0.9572315175331235,1.0
-0.2500000000000002,0.3333333333333333,0.0,-0.840764331210191,-0.34301521438450905,-0.16904679242371642,-0.23851141809980292,1.896551724137933,0.0,0.49991133960973366,-1.0
-0.2500000000000002,0.0,0.0,0.29936305732484103,-0.01613646841862613,0.6464606719901245,-0.6932619114744857,-3.9655172413793123,0.0,-0.4143743746759806,-0.5
0.0,0.6666666666666666,0.0,0.8598726114649689,0.7109266943291839,0.8840489140917331,0.0,-5.000000000000003,-1.0,0.9570541967525908,-0.5
-0.2500000000000002,-0.3333333333333333,-1.055831452219714,-0.923566878980892,-0.34301521438450905,-0.9045172240867184,-0.23851141809980292,0.0,0.0,0.29991133960973365,0.5
0.4999999999999999,0.6666666666666666,0.0,0.7579617834394906,0.7109266943291839,1.5117540408131773,0.0,-4.310344827586209,-1.0,-0.2429458032474092,0.5
-0.1250000000000001,0.3333333333333333,0.0,1.471337579617835,0.004610419548178839,1.4583574431971607,-0.6901606991824079,-5.000000000000003,-3.8789441375076747,-0.27151723181883775,-1.0
-0.7500000000000001,-0.3333333333333333,0.0,0.22292993630573255,1.1618257261410787,-0.6702850750298963,1.3225260783760926,0.0,0.0,-0.5000886603902663,0.5
0.4999999999999999,-1.0,-1.580536744419363,-1.4394904458598732,0.7109266943291839,-0.4416078385989277,0.0,0.0,0.0,0.29991133960973365,0.0
-0.5000000000000001,0.0,0.0,0.1464968152866245,-0.2286768095896727,0.2590055163368436,-1.6177051029038627,0.0,0.0,0.7284827681811622,0.5
-0.7500000000000001,-0.6666666666666666,0.0,0.3707006369426753,2.069617335177501,0.05810284303514263,1.3225260783760926,0.0,0.0,0.7284827681811622,0.5
-0.7500000000000001,-0.6666666666666666,0.0,-0.1974522292993632,0.3342554172429691,-0.6151988581568493,0.0,0.0,0.0,-0.3000886603902663,-1.0
-0.2500000000000002,0.6666666666666666,-1.055831452219714,-0.9554140127388537,-0.26417704011065013,-0.6805848088569997,-0.23851141809980292,1.896551724137933,0.0,-0.7286600889616949,0.5
0.4999999999999999,0.0,0.0,-0.07006369426751603,0.06639004149377589,-0.017293523126181494,1.3225260783760926,0.0,-1.0,-0.5286600889616949,0.0
0.12499999999999983,0.3333333333333333,0.0,0.4012738853503193,-0.15398801290917477,0.20003086062569903,-1.6177051029038627,-3.9655172413793123,-1.0,-0.5286600889616949,0.0
0.4999999999999999,2.6666666666666665,0.0,-0.42675159235668775,-0.21761180267404337,0.9085445357404621,-0.23851141809980292,1.896551724137933,-1.0,-0.5286600889616949,1.0
-0.7500000000000001,1.0,0.0,0.29936305732484103,0.3342554172429691,0.33961787932393184,0.0,-4.310344827586209,0.0,0.5284827681811622,1.0
0.0,0.0,0.0,0.8598726114649689,0.2088520055325034,0.14750221810747222,-0.23851141809980292,0.17241379310344837,-1.0,-0.8143743746759806,-1.0
-0.7500000000000001,-0.6666666666666666,0.0,0.29936305732484103,-0.09313047487321349,-0.47215985804112187,-1.3935720327036936,0.0,0.0,-0.47151723181883776,1.0
1.732241799076733,-0.6666666666666666,-1.0,-0.1974522292993632,0.7109266943291839,0.047918836554410815,0.0,0.0,-1.0,-0.3572315175331235,-0.5
0.8749999999999997,-0.6666666666666666,0.0,-0.6496815286624202,2.069617335177501,-0.8218878987771479,1.3225260783760926,0.0,0.0,0.6713399110383051,-1.0
0.32835164570871433,-0.6666666666666666,-1.0,-1.1910828025477707,-0.35408022130013833,-0.39115071558075853,-0.6901606991824079,0.17241379310344837,-1.0,-0.985802946104552,-1.0
1.7499999999999998,-0.6666666666666666,-1.055831452219714,-1.8152866242038221,-0.44905486399262334,-0.46602630868340866,-0.6901606991824079,0.0,0.0,-0.15723151753312348,0.0
-0.7500000000000001,0.0,0.0,0.8598726114649689,0.02397418165053012,-0.09760830150831319,-1.3112489427685372,0.17241379310344837,0.0,0.49991133960973366,-1.0
0.625,0.3333333333333333,-1.055831452219714,0.22292993630573255,-0.36237897648686035,0.257663079118929,0.3067380885255144,-0.6896551724137935,-1.0,0.9856256253240194,-0.5
